g,u-g,g-r,r-i,i-z,extinction_r
19.18781,0.15409000000000006,0.2275300000000016,-0.04017000000000337,-0.016839999999998412,0.03130964
15.95798,-0.2615099999999977,-0.39464000000000254,-0.334699999999998,-0.275109999999998,0.1946933
19.0315,0.16408999999999807,-0.00020999999999915533,0.2550099999999986,-0.02268999999999721,0.09570447
18.82978,0.1384299999999996,0.02430000000000021,0.08190999999999704,0.18432000000000315,0.03755951
18.56242,0.015800000000002257,0.17482000000000042,-0.07564999999999955,-0.20392000000000365,0.05569045
18.82671,0.17000999999999775,0.058680000000002515,0.11129000000000032,0.2954699999999981,0.1397885
18.991,0.2782499999999999,0.08908999999999878,-0.08931999999999718,-0.015560000000000684,0.0593877
16.29394,-0.4761799999999994,-0.5302399999999992,-0.3553900000000034,-0.3301499999999997,0.053292200000000005
18.74219,-0.03597999999999857,0.35906000000000304,0.007139999999999701,-0.10993000000000208,0.0499485
16.11275,-0.3220099999999988,-0.414080000000002,-0.3179300000000005,-0.2785899999999977,0.3341386
18.94048,0.053070000000001734,0.2434499999999993,-0.06463000000000108,-0.14096999999999935,0.0360724
18.99286,0.2892600000000023,0.0694800000000022,0.21597999999999828,0.007889999999999729,0.176039
18.26875,-0.3630600000000008,-0.5178299999999965,-0.384800000000002,-0.28000000000000114,0.05131688
19.16708,0.13042000000000087,-0.1135300000000008,0.24390999999999965,0.3335399999999993,0.06984192
17.39428,0.07983000000000118,0.038100000000000016,0.1850999999999985,-0.007319999999999994,0.07014554
18.97073,0.22866000000000145,0.06417000000000073,0.23817999999999984,-0.01661999999999964,0.05482831
16.70031,-0.2265600000000028,-0.4796699999999987,-0.3362099999999977,-0.325960000000002,0.1556297
18.37795,0.06931000000000154,-0.25333000000000183,-0.18389000000000166,-0.1595499999999994,0.1191381
18.70701,0.1294499999999985,0.00998000000000232,0.15805999999999545,0.18892000000000309,0.0326558
17.19742,-0.25504000000000104,-0.3919800000000002,-0.22303999999999746,-0.20644000000000065,0.05192803
18.95976,0.2453800000000008,-0.16280000000000072,-0.19655000000000197,-0.1170599999999986,0.1523547
18.86153,0.12420000000000185,0.05812999999999846,0.1907500000000013,0.07976000000000028,0.02811913
19.16823,0.1626900000000049,0.22221999999999653,0.18019999999999925,0.45288999999999996,0.1447685
18.65774,0.2407899999999969,-0.05274999999999963,-0.03504999999999825,0.06876999999999711,0.08584348
18.3738,0.03137000000000256,0.088479999999997,0.20829000000000164,0.20600000000000307,0.1735004
16.68185,0.04273999999999845,0.21369999999999933,0.008950000000002234,-0.02009999999999934,0.1126959
17.85661,0.006759999999999877,0.14724000000000004,0.16676999999999964,0.0575700000000019,0.06462795
17.44308,0.016600000000000392,0.13123999999999825,0.4114600000000017,-0.31625999999999976,0.09369002
18.728620000000006,0.14193999999999818,0.2511700000000019,-0.016210000000000946,0.42762000000000105,0.08785583
17.08097,0.2469000000000001,-0.4369900000000016,-0.2828799999999987,-0.2994999999999983,0.05702434
19.15985,0.15803000000000011,0.15572999999999834,0.0048499999999975785,0.6260600000000025,0.15875999999999998
18.7606,0.2472899999999996,-0.2594399999999979,-0.2953200000000038,-0.1977199999999968,0.03849215
19.0427,0.07767000000000124,0.06550999999999974,0.08559999999999945,0.3272500000000029,0.03670021
18.80118,0.173449999999999,-0.0973000000000006,-0.19827000000000086,-0.05592000000000042,0.0558896
18.70593,0.0152900000000038,0.10764999999999958,-0.0619000000000014,-0.10134000000000044,0.04382558
18.24446,0.050969999999999516,-0.05431999999999704,0.14059999999999914,0.2079799999999992,0.03118587
19.1961,0.13843999999999926,-0.07487999999999673,0.25070999999999805,0.4588999999999999,0.05911525
18.8846,-0.19759999999999775,-0.4460799999999985,-0.362560000000002,-0.056820000000001876,0.07837895
19.11617,0.11562999999999946,0.08818000000000126,0.14066999999999652,-0.060989999999996776,0.16992910000000006
18.52034,0.192339999999998,0.08962999999999965,0.6097500000000018,0.5459199999999989,0.02623718
18.89805,0.11363999999999665,0.2773100000000035,0.2165299999999988,0.017949999999999022,0.06192983
18.63067,-0.2305800000000033,-0.2756699999999981,-0.11966999999999928,-0.16976999999999975,0.1297732
17.66166,0.2975299999999983,0.04798999999999865,-0.040289999999998834,0.1303200000000011,0.06684802
18.56382,-0.012540000000001328,0.1453400000000009,0.008679999999998245,-0.07167999999999708,0.03381309
19.06031,0.2292299999999976,0.008900000000000574,0.18068999999999846,-0.1301599999999965,0.10303039999999998
18.76159,0.1704300000000032,0.17492999999999626,0.004620000000002733,0.3872399999999985,0.06180995
18.82655,0.15463999999999697,0.04820000000000135,0.2456500000000013,0.03752000000000066,0.05663893
18.82999,-0.019319999999996892,-0.26359000000000066,-0.15589999999999904,-0.27026999999999995,0.03113896
18.66671,0.0997099999999982,0.15317000000000291,0.28858999999999924,0.14653999999999812,0.09210804
18.35995,-0.04922000000000182,0.1156000000000006,0.4595599999999998,-0.006930000000000547,0.04907757
18.20958,0.06069000000000103,0.16023999999999816,-0.06903999999999755,-0.14494000000000185,0.03662257
18.535020000000006,-0.6412700000000022,-0.10783999999999594,0.0010800000000017462,0.22608999999999926,0.17842420000000006
18.16421,0.10644999999999882,0.21496000000000134,-0.005590000000001538,-0.002469999999998862,0.1283769
18.28712,-0.2130200000000002,0.10033000000000314,0.2755100000000006,0.1844099999999962,0.05151432
18.88385,0.13592999999999833,0.025970000000000937,0.056759999999997035,0.1043200000000013,0.03733985
18.43041,0.2544799999999974,-0.13405999999999807,-0.19745999999999952,0.14215999999999696,0.03843882
18.40058,0.14525000000000074,0.02556999999999832,0.021820000000001727,0.2941499999999984,0.1083738
18.95933,-0.2879499999999986,-0.4310200000000037,-0.3412499999999987,-0.21391000000000204,0.04005297
19.08358,-0.05353999999999815,0.2502299999999984,0.0022999999999981924,-0.007879999999996556,0.06153332
18.91642,0.056539999999998265,0.07258000000000209,0.2944800000000001,0.10160000000000123,0.1370781
18.82864,0.2290600000000005,-0.2964599999999997,-0.25577000000000183,-0.25897999999999755,0.066875
18.98503,0.2906100000000009,-0.023960000000002424,0.14145000000000252,0.03862999999999772,0.1895111
18.58706,0.2881499999999981,0.08763000000000076,0.004759999999997433,0.1617800000000038,0.1055119
18.85245,0.1414599999999986,0.15905000000000058,-0.06746000000000052,0.09250000000000114,0.08878517
19.18622,-0.01049000000000433,0.2086400000000026,-0.05046000000000106,-0.1216899999999974,0.1232613
19.11121,0.03511000000000308,-0.4446499999999993,-0.2067300000000003,-0.22696000000000185,0.137204
18.0311,-0.11636000000000025,-0.2642200000000017,-0.271609999999999,-0.2359200000000001,0.03742317
