g,u-g,g-r,r-i,i-z,extinction_r
18.13717,-0.02932000000000201,0.08984999999999843,0.26383000000000223,0.2642400000000009,0.0579647
16.003320000000002,0.06415999999999755,0.10276000000000174,0.6140600000000003,-0.1729099999999999,0.09297728
17.582420000000006,-0.05633000000000265,0.03663000000000238,-0.02953000000000117,0.4888499999999994,0.1433512
17.805670000000006,-0.0625200000000028,0.04297000000000395,0.02021999999999835,0.5320500000000017,0.1092345
19.16524,0.27794999999999703,0.06165000000000021,0.01920000000000144,0.149519999999999,0.02982909
17.11908,0.23530999999999835,-0.30508000000000024,-0.2873599999999996,-0.4150500000000008,0.29236290000000004
19.1515,0.11296000000000105,0.2016600000000004,0.2838499999999975,0.11030000000000227,0.06489515
17.46813,0.23428000000000185,0.15706999999999738,0.006530000000001479,0.004300000000000637,0.04806741
18.9538,0.09917000000000087,-0.3110799999999969,-0.3182600000000022,-0.3030200000000001,0.14012249999999998
17.07054,-0.17620000000000147,-0.4836600000000004,-0.3699699999999986,-0.2539699999999989,0.09209272
18.72602,0.0934699999999964,0.24383000000000266,0.05666999999999689,0.023500000000002075,0.0701772
18.29958,0.1549200000000006,0.05915999999999855,0.1684599999999996,-0.0541199999999975,0.04558737
18.47753,-0.06145999999999674,0.2403899999999979,0.059660000000000935,-0.05161000000000016,0.04491197
19.19675,0.1737700000000011,0.05335000000000178,-0.04086000000000212,0.1350800000000021,0.06966812
17.004820000000002,0.15602999999999767,-0.3515499999999996,-0.31343999999999994,-0.1647999999999996,0.02849657
18.62008,0.14086,0.026639999999996892,0.048960000000000996,0.29780999999999835,0.04692646
18.0963,0.12698999999999927,-0.08397000000000078,-0.15678000000000125,-0.1823200000000007,0.08527432
19.15157,-0.05694000000000087,-0.07095999999999948,0.15747,0.25637000000000043,0.05106653
18.68074,0.0016999999999995907,0.12316999999999825,0.09294000000000224,0.5728500000000025,0.09680135
18.46469,0.2639800000000001,-0.2119,0.07781999999999911,-0.09074000000000026,0.01635721
17.90931,-0.01965000000000217,0.20609999999999928,0.37110000000000204,-0.15963999999999956,0.04402377
18.60365,0.034700000000000834,0.11684999999999945,-0.02932000000000201,-0.056759999999997035,0.04022859
17.80122,-0.01717000000000013,-0.19888999999999868,-0.2414400000000008,-0.2312700000000021,0.110269
18.85338,-0.21613999999999933,-0.4695100000000032,-0.32458000000000103,-0.26341999999999643,0.04432924
18.23547,0.15100000000000335,0.1115700000000004,0.2332899999999967,-0.0998799999999953,0.08021883
19.13313,0.10464999999999948,0.07895999999999502,-0.041789999999998884,0.4933900000000016,0.07104314
18.85011,-0.4557300000000026,-0.5217199999999984,-0.3480300000000014,-0.32128999999999763,0.04154052
19.07475,0.07165999999999784,0.003520000000001744,0.27026999999999995,0.06799999999999784,0.09589592
18.27608,0.18403999999999954,0.11677999999999855,0.16768000000000072,0.0461500000000008,0.06331819
18.31113,0.11804000000000416,0.2652000000000001,0.07851999999999748,0.06548000000000087,0.06847563
19.01475,0.13778999999999894,-0.30262000000000105,-0.26026999999999845,-0.24900000000000236,0.17304489999999995
17.39536,0.1496700000000004,-0.29240000000000066,-0.2787000000000006,-0.2810899999999989,0.2624875
17.72511,0.28226000000000084,-0.03670999999999936,-0.035830000000000695,0.057720000000003324,0.06973362
18.12314,0.21617000000000172,-0.2740399999999994,-0.29968000000000217,-0.2232599999999998,0.09963989
19.01622,0.0928099999999965,0.07389000000000223,0.15227999999999753,-0.041609999999998586,0.05855246
18.953,0.2215600000000002,0.11792999999999765,0.1615700000000011,0.009770000000003163,0.03804171
18.9687,0.19964000000000226,0.13325999999999993,-0.15758000000000294,0.004100000000001103,0.17126570000000002
18.07807,0.17686999999999742,0.03510999999999953,0.14838000000000304,0.0017999999999993575,0.04488677
18.56256,0.15472999999999715,0.014670000000002403,0.23102999999999696,0.046289999999999054,0.06937482
19.045,0.182739999999999,0.012350000000001415,0.13389000000000095,-0.1276299999999999,0.02170418
18.5108,0.1969999999999992,0.024149999999998784,0.14334000000000202,0.23940999999999946,0.04648037
18.0166,0.1750700000000016,0.19716999999999985,0.1680199999999985,0.04942000000000135,0.09014085
18.8138,0.0854600000000012,0.2458999999999989,-0.06040999999999741,-0.06940000000000167,0.03723424
18.62304,0.19983000000000214,0.06372,0.20327999999999946,-0.07706999999999907,0.05058593
17.85005,-0.10405000000000086,-0.3587100000000021,-0.21451000000000064,-0.21693999999999747,0.0988364
18.75721,-0.04135000000000133,-0.20455000000000112,-0.23527999999999594,-0.08216000000000179,0.2079809
18.78701,0.03519999999999968,0.14557000000000286,-0.10472000000000037,0.08971000000000018,0.05300888
19.09408,0.06565000000000154,0.1628299999999996,0.18334999999999724,0.011950000000002348,0.032601099999999994
18.72967,0.2461500000000001,0.07999000000000223,0.15206999999999835,0.04392000000000351,0.05296217
16.33878,0.2595099999999988,-0.28231999999999857,-0.23636000000000126,-0.2053900000000013,0.1941189
18.25904,0.1545899999999989,0.14906999999999826,0.027440000000002133,0.05119999999999792,0.07541053
18.67178,0.1240300000000012,0.19115999999999644,0.21203000000000216,-0.016600000000000392,0.03886664
18.8693,0.13089000000000084,0.2466299999999997,-0.12443999999999987,-0.09028999999999954,0.07733436
18.7337,0.14262000000000086,0.2206699999999984,0.021770000000000067,-0.11159999999999927,0.08242972
18.4123,0.12207000000000436,-0.08741000000000199,-0.01921000000000106,0.21391000000000204,0.05109442
17.99716,-0.3034200000000027,-0.4154199999999975,-0.33562000000000225,-0.2430299999999974,0.2249954
18.7081,0.14095999999999975,0.2368600000000036,0.4607199999999985,-0.06503000000000014,0.15079620000000002
18.74245,0.10163999999999618,0.17365000000000208,-0.11703999999999935,-0.04658999999999836,0.1434203
19.1834,0.22776,-0.22622000000000145,-0.25748000000000104,-0.13122999999999865,0.1220415
19.19078,0.08099999999999953,0.02748000000000061,0.3210499999999996,0.01144999999999996,0.04415097
19.1435,0.021989999999998844,0.16053999999999746,-0.0865899999999975,-0.12797000000000125,0.1042799
18.61385,-0.012579999999999814,0.18417000000000167,-0.033780000000003696,-0.1211100000000016,0.1320771
19.11319,0.04840000000000089,0.19451999999999714,-0.1417599999999979,0.0703099999999992,0.02607538
18.84011,0.2913800000000002,-0.13251999999999953,0.18238999999999805,-0.056470000000000915,0.07954217
18.61562,0.13270999999999944,-0.020019999999998817,-0.12437000000000252,0.18462000000000245,0.06501443
18.37324,0.1129099999999994,0.11612999999999828,0.07721000000000089,0.2905300000000004,0.19485
18.88707,0.06126999999999683,0.2559600000000017,-0.08104000000000157,-0.11386999999999857,0.06551892
18.7408,0.12219999999999942,0.2501500000000014,0.18513999999999695,0.14923000000000286,0.1104246
18.82611,-0.4501500000000007,-0.54833,-0.4021399999999993,-0.2505900000000025,0.06099351
17.73466,-0.2691800000000022,-0.3786399999999972,-0.3514700000000026,-0.2801799999999979,0.1657766
17.358710000000002,0.06234999999999857,0.18177000000000376,0.4707399999999993,-0.03193999999999875,0.08547926
18.87982,0.13912999999999798,0.2458400000000047,-0.16030000000000302,-0.07413000000000025,0.08027426
17.67201,0.04495000000000005,-0.32734999999999914,-0.2629799999999989,-0.26283000000000456,0.1334975
18.50598,0.0946900000000035,0.210799999999999,0.1387699999999974,0.002839999999999065,0.05994016
19.03468,0.2150400000000019,0.10934999999999916,0.15222999999999942,-0.12058000000000035,0.04647396
19.08175,0.12645000000000195,0.033609999999999474,0.15666000000000224,0.1070099999999954,0.04572236
18.82355,0.09348999999999917,-0.015399999999999638,0.14175000000000182,0.03237000000000023,0.03063162
18.35587,0.20245999999999853,-0.2848000000000006,-0.2533899999999996,-0.2614799999999988,0.01904532
18.67688,-0.06245999999999796,0.09654000000000096,0.09584999999999866,0.2869000000000028,0.06368488
19.18072,0.1251800000000003,0.22527000000000186,-0.08029000000000153,0.08022000000000062,0.0725288
16.247410000000002,-0.26837000000000266,-0.463479999999997,-0.3339300000000023,-0.33823999999999893,0.03180676
18.88707,0.16425999999999874,0.2088900000000038,0.22662999999999656,0.023640000000000327,0.04088531
18.85258,0.24499999999999744,0.03340999999999994,0.2789000000000001,-0.05159000000000091,0.0580087
19.09948,0.21377000000000024,0.008809999999996876,0.12096000000000373,0.009070000000001244,0.06875729
18.32631,0.18618999999999986,0.17458999999999847,0.10504999999999852,0.16891000000000034,0.1847471
19.17528,0.04033000000000442,0.06477999999999895,0.13260999999999967,0.07387999999999906,0.04729325
19.14994,0.11528000000000205,-0.0234899999999989,0.19320000000000093,0.024209999999996512,0.03185924
19.01895,-0.18589000000000053,-0.4179899999999997,-0.2796599999999998,-0.5152600000000014,0.05389936
18.28418,0.2987600000000015,0.03656999999999755,0.18435000000000198,-0.09777000000000058,0.05890829
14.96278,-0.24843999999999866,-0.4432800000000015,-0.3359400000000008,-0.3508299999999984,0.1908089
18.54566,-0.34416000000000224,-0.4845799999999976,-0.3560400000000001,-0.3587200000000017,0.04292496
18.13192,0.29850000000000065,0.018490000000003448,0.15908999999999907,-0.01802000000000348,0.06053553
19.11661,0.2149099999999997,0.14458000000000126,0.06935000000000002,0.18957999999999944,0.05239227
18.34761,0.034440000000000026,0.18059999999999832,0.03522000000000247,-0.08798000000000172,0.02196502
18.15198,0.24087000000000106,0.12209999999999965,0.044789999999999004,-0.08565000000000111,0.1080006
19.09958,0.03765999999999892,-0.4211600000000004,-0.29827000000000226,-0.07081999999999766,0.2134157
18.91153,0.09930999999999912,0.24549999999999986,0.05596999999999852,0.4132700000000007,0.03965453
15.89781,0.16071999999999775,-0.3724799999999995,-0.28419999999999845,-0.24981000000000364,0.06090817
17.39658,0.2698299999999989,-0.32304000000000244,-0.2330599999999947,-0.3140300000000025,0.1112593
18.71377,-0.06607999999999947,0.055690000000002016,0.29388999999999754,0.22944999999999996,0.0847574
19.000870000000006,0.2627399999999973,-0.09774999999999777,0.05794999999999818,-0.12528999999999968,0.06062381
18.89845,-0.07035000000000123,0.29947000000000296,0.07195999999999714,-0.13053000000000026,0.03263501
18.53582,0.13101999999999947,0.06661000000000072,0.22523999999999944,0.033890000000003084,0.1489662
17.399910000000002,0.17766999999999555,-0.3194999999999979,-0.2475100000000019,-0.3017299999999992,0.07323404
17.837770000000006,-0.0771900000000052,-0.2995999999999981,-0.2681699999999978,-0.25319999999999965,0.1393414
18.84499,0.1283399999999979,0.1470899999999986,0.0640900000000002,0.0290600000000012,0.06039158
18.39358,0.19717999999999947,0.057959999999997784,0.16805000000000092,-0.06168999999999869,0.08625925
18.73739,0.0016300000000022408,0.06639999999999803,0.12095000000000054,0.1648600000000009,0.05014483
17.38505,0.03612000000000037,0.1028899999999986,-0.05209999999999937,-0.13145000000000095,0.05155988
18.59797,0.1602099999999993,-0.013740000000002084,0.22770000000000226,-0.019760000000001558,0.06115699
18.70737,0.14087999999999926,-0.00876999999999839,0.19569999999999865,-0.027909999999998547,0.02904837
18.23637,0.28052999999999884,-0.26965999999999823,-0.2134999999999998,-0.29769999999999897,0.17698770000000005
19.068,0.2759000000000036,-0.12860000000000227,0.14057999999999993,-0.0026500000000027053,0.04166993
18.64685,0.1678299999999986,0.12157999999999802,-0.08686999999999756,0.11146000000000099,0.04934828
18.68089,0.19509000000000046,-0.1236800000000038,0.17608000000000246,0.05431000000000097,0.04688174
18.76944,0.11045000000000016,0.1108399999999996,0.1600799999999971,0.2185200000000016,0.1384754
19.1262,0.15850000000000009,-0.26536000000000115,-0.2416199999999975,-0.38909000000000304,0.2668114
18.65226,-0.006620000000001625,0.010070000000002466,0.3137799999999977,-0.020429999999997502,0.04128537
18.79469,0.2262700000000031,-0.042730000000002384,0.2820600000000013,0.025040000000000617,0.02365444
18.74012,0.08248000000000033,0.05930000000000035,0.17376000000000147,0.03778000000000148,0.05807596
18.73518,0.1480499999999978,-0.2907200000000003,-0.21012999999999948,-0.3567400000000021,0.07028581
18.93014,-0.3911599999999993,-0.4098500000000023,-0.3572699999999997,-0.3425900000000013,0.22730820000000004
17.859379999999994,0.2505800000000029,-0.2478600000000029,0.21377000000000024,0.018249999999998327,0.02702262
19.19786,0.29474999999999696,0.09435000000000217,0.20137000000000072,-0.025800000000000267,0.08063412
18.702820000000006,0.18378999999999834,0.03591000000000122,0.2253000000000007,0.00039999999999906777,0.05304747
18.87409,0.013500000000000513,0.22547999999999746,0.0030800000000041905,-0.147980000000004,0.04977928
17.21572,0.2432499999999997,-0.3502599999999987,-0.08171000000000106,0.17447999999999908,0.06629355
19.15067,0.2260099999999987,0.040220000000001484,-0.02111999999999981,0.4363899999999994,0.04939103
19.03914,0.08853000000000223,0.18587999999999735,-0.09832999999999714,-0.0023499999999998518,0.05428227
18.10472,0.030059999999998862,0.22079000000000093,0.03300999999999732,-0.1602599999999974,0.05789138
18.53507,0.011929999999999552,0.041740000000000776,-0.053549999999997766,0.5478299999999976,0.0368067
19.02585,0.20062000000000424,0.049239999999997515,0.14594999999999916,-0.029619999999997763,0.04116729
18.66359,0.14758000000000138,-0.02599000000000018,0.16582000000000008,-0.034539999999999786,0.04364313
17.229110000000002,-0.011850000000002579,0.052460000000003504,0.3878999999999984,-0.17728999999999928,0.02731612
18.91389,0.18664000000000056,0.12812999999999874,0.13328000000000273,0.08379999999999654,0.06465919
18.92877,-0.21227000000000015,-0.5037300000000009,-0.36852999999999625,-0.2027400000000057,0.0254378
15.34331,0.14597999999999803,-0.3708899999999993,-0.26123999999999903,-0.3047000000000004,0.1072618
18.73093,-0.08891999999999811,0.1808999999999976,0.3704099999999997,0.5482699999999987,0.07340235
19.00652,0.0012899999999973488,0.3476600000000012,0.014340000000000687,0.4835600000000007,0.04685313
19.15856,0.13587999999999667,-0.2863000000000007,-0.3232399999999984,-0.3182899999999975,0.04832417
18.84863,0.2361199999999997,-0.14184000000000194,0.1413000000000011,-0.0019500000000007844,0.0870344
19.18802,0.20639999999999856,-0.0031399999999983663,0.15453000000000114,0.03470999999999691,0.08604115
18.72727,0.14895999999999887,0.07879000000000147,0.13237999999999772,0.036820000000002295,0.03812565
18.59593,0.28562000000000154,0.07613999999999876,0.04147000000000034,0.11607000000000055,0.1037522
17.351879999999998,0.25243000000000393,-0.0508700000000033,0.12809999999999988,0.06458999999999904,0.0495039
18.395570000000006,0.15955999999999548,0.08453000000000442,-0.1085300000000018,0.04776000000000025,0.04559792
19.11896,0.1261499999999991,0.1659399999999991,0.13296000000000066,0.21177000000000132,0.16708399999999998
18.89573,0.210169999999998,0.05752000000000024,0.18393999999999974,0.010880000000000223,0.09567947
17.138720000000006,-0.11596000000000115,-0.4332699999999967,-0.31081000000000003,-0.27224000000000004,0.215144
18.50099,0.2686500000000009,0.08992999999999897,0.1971999999999987,0.03481999999999985,0.1180409
18.18699,-0.045489999999997366,-0.2978600000000036,-0.2417299999999969,-0.254290000000001,0.1744365
18.59436,0.11597999999999685,0.012230000000002406,0.2681500000000021,-0.003360000000000696,0.09265102
19.18939,0.01989999999999981,0.014920000000000044,0.13688000000000144,0.016669999999997742,0.0765875
16.42566,-0.1565700000000021,-0.2087199999999996,-0.09755999999999787,-0.08567000000000391,0.03950469
18.68191,0.16021999999999534,0.024600000000003064,0.1118099999999984,0.0532900000000005,0.02178172
18.66907,0.1509299999999989,0.2426800000000036,-0.04901000000000266,-0.10031999999999996,0.06078171
17.411820000000002,0.11732999999999905,-0.07874999999999943,-0.10376999999999724,-0.07430000000000092,0.2623242
19.05688,0.2220499999999994,-0.03973000000000226,0.256689999999999,0.11715000000000232,0.03864711
18.63719,0.09048999999999907,-0.012319999999998998,0.1386099999999999,0.06332000000000093,0.0270749
18.17017,0.05176999999999765,0.14904000000000295,0.0779299999999985,-0.10163999999999973,0.03830535
